"","Admit","Gender","Dept","Freq","Date"
"1","Admitted","Male","A","512",2020-11-07 21:49:07
"2","Rejected","Male","A","313",2020-11-07 21:49:08
"3","Admitted","Female","A","89",2020-11-07 21:49:09
"4","Rejected","Female","A","19",2020-11-07 21:49:10
"5","Admitted","Male","Bc","353",2020-11-07 21:49:11
"6","Rejected","Male","B","207",2020-11-07 21:49:12
"7","Admitted","Female","B","17",2020-11-07 21:49:13
"8","Rejected","Female","B","8",2020-11-07 21:49:14
"9","Admitted","Male","C","120",2020-11-07 21:49:15
"10","Rejected","Male","C","205",2020-11-07 21:49:16
"11","Admitted","Female","C","202",2020-11-07 21:49:17
"12","Rejected","Female","C","391",2020-11-07 21:49:18
"13","Admitted","Male","D","138",2020-11-07 21:49:19
"14","Rejected","Male","D","279",2020-11-07 21:49:20
"15","Admitted","Female","D","131",2020-11-07 21:49:21
"16","Rejected","Female","D","244",2020-11-07 21:49:22
"17","Admitted","Male","E","53",2020-11-07 21:49:23
"18","Rejected","Male","E","138",2020-11-07 21:49:24
"19","Admitted","Female","E","94",2020-11-07 21:49:25
"20","Rejected","Female","E","299",2020-11-07 21:49:26
"21","Admitted","Male","F","22",2020-11-07 21:49:27
"22","Rejected","Male","F","351",2020-11-07 21:49:28
"23","Admitted","Female","F","24",2020-11-07 21:49:29
"24","Rejected","Female","F","317",2020-11-07 21:49:30
