"","Admit","Gender","Dept","Freq","Date"
"1","Admitted","Male","A","512",2020-11-07 19:54:54
"2","Rejected","Male","A","313",2020-11-07 19:54:55
"3","Admitted","Female","A","89",2020-11-07 19:54:56
"4","Rejected","Female","A","19",2020-11-07 19:54:57
"5","Admitted","Male","B","353",2020-11-07 19:54:58
"6","Rejected","Male","B","207",2020-11-07 19:54:59
"7","Admitted","Female","B","17",2020-11-07 19:55:00
"8","Rejected","Female","B","8",2020-11-07 19:55:01
"9","Admitted","Male","C","120",2020-11-07 19:55:02
"10","Rejected","Male","C","205",2020-11-07 19:55:03
"11","Admitted","Female","C","202",2020-11-07 19:55:04
"12","Rejected","Female","C","391",2020-11-07 19:55:05
"13","Admitted","Male","D","138",2020-11-07 19:55:06
"14","Rejected","Male","D","279",2020-11-07 19:55:07
"15","Admitted","Female","D","131",2020-11-07 19:55:08
"16","Rejected","Female","D","244",2020-11-07 19:55:09
"17","Admitted","Male","E","53",2020-11-07 19:55:10
"18","Rejected","Male","E","138",2020-11-07 19:55:11
"19","Admitted","Female","E","94",2020-11-07 19:55:12
"20","Rejected","Female","E","299",2020-11-07 19:55:13
"21","Admitted","Male","F","22",2020-11-07 19:55:14
"22","Rejected","Male","F","351",2020-11-07 19:55:15
"23","Admitted","Female","F","24",2020-11-07 19:55:16
"24","Rejected","Female","F","317",2020-11-07 19:55:17
